,0_Wheel,1_Wheel,2_Wheel,3_Wheel,0_Face,1_Face,2_Face,3_Face,0_Pupil_Area,1_Pupil_Area,2_Pupil_Area,3_Pupil_Area,0_Pupil_Xcoord,1_Pupil_Xcoord,2_Pupil_Xcoord,3_Pupil_Xcoord,0_Pupil_Ycoord,1_Pupil_Ycoord,2_Pupil_Ycoord,3_Pupil_Ycoord,Go_Trial
39,12.406288727899252,9.711230612028528,14.711764000282223,13.223237122580839,0.2792875566860466,0.20629001418466997,0.24324883008786863,0.29780896216730424,0.044360934374827125,0.013164856706428313,0.024742360806852402,0.053407660785352515,0.6930794424211623,0.23272899402924085,0.6902439088671458,0.3105051243704983,0.22104653759343845,0.3576707032564766,0.2934235473889231,2.8802894046422605,1
40,13.184081310428876,10.241777189531122,14.72025814991028,13.242658343399183,0.22815731753292492,0.2280571362735954,0.24294884897765343,0.28306389903905566,0.03967270529525221,0.02750586640328893,0.02006950477650867,0.04265726451890843,0.7580438644791508,0.2915450371772189,0.7517238481824666,0.37398783230446436,0.3336479990232776,0.44878530129855365,0.43902523686462436,2.9679864268386718,1
41,13.775558064920636,8.368870891583883,2.9792616534973897,3.5352510519056497,0.3276125141532134,0.1540011933491319,0.265307065857823,0.4082543417780207,0.01664652350059437,0.038398756464756156,0.013881537672264656,0.01183074309280946,0.05491178919862822,0.30303990368348477,0.05377860879916552,0.3796828873878987,0.22971354548494471,0.3358903865783941,0.44707172243447024,3.0373218668966824,1
42,13.228151798342806,7.195554182966036,10.106235698814865,8.76732570399891,0.3219843847968589,0.2699413005150963,0.27731687960032997,0.3753416732236314,0.022708319142065295,0.039504617623763325,0.0029656995955581345,0.025989891128911504,0.08440604299623793,0.5000344532323792,0.08291539430666069,0.42062141913493684,0.24222254057463447,0.3822049638810429,0.47662758459098975,3.0515231774363407,0
43,13.86636217614411,8.122314940951256,4.728213193162931,4.127468958090417,0.28733962233623356,0.15075622133267433,0.1803676540701233,0.3622640337997606,0.01750549174176771,0.03649134058179606,0.008314764418923445,0.016760196240216612,0.7120120797763717,1.1867852776382393,0.7150139970742646,1.1055808783996164,0.2110445190502618,0.30700324812638785,0.3770780965579414,3.0317111788540774,1
44,11.486687947358892,8.97741610932678,14.748694857511968,13.227017804478832,0.4184399860228452,0.293367194220869,0.39361891870656024,0.45377346478273967,0.02357020865109924,0.09972756086491066,0.04023956574991857,0.013365590544844586,0.34910816549779533,0.14306532114033507,0.36868141298492607,0.14752443426495443,0.6001786889601188,0.812767831647701,0.7335411742538575,3.0387435618214096,1
45,14.034172579813887,9.932774033471214,13.968679250380116,12.425377257854185,0.3079232509943804,0.1319242621036991,0.1739918483551733,0.35359051739777386,0.00750744129790601,0.0773162814882096,0.016525127945686245,0.0050269787729935265,0.4770124127415273,0.05968233920574239,0.45475374739479746,0.11192069532759791,0.4152264446582325,0.4581048568683173,0.41379621601527544,2.991123746832435,0
46,16.22208371325953,10.943034314119645,14.656193230167238,13.175659376289294,1.122106310058835,0.9596793885501037,1.0610701618661453,1.11091929874849,0.04006935688350132,0.04306895364765697,0.010969842530525128,0.029406068336582377,0.587055094817555,0.159948593417884,0.5839485763106663,0.22143566301831719,0.382102511037357,0.514498003031231,0.49459015249907146,3.0854081876246457,0
47,14.020556337035988,7.684269646492112,2.3026072179162473,1.0295630140987002,0.39092595040440137,0.29658228133041675,0.24244491107740418,0.3884401118938415,0.011185454606847067,0.038200570849898814,0.015873579051642044,0.01362305479476535,0.20347400896185636,0.22519048229114205,0.1959452374485921,0.2647573950099638,0.3882721220858846,0.5491604542574434,0.688953139794021,3.0755403882897068,1
48,13.84889887319566,8.472425862762094,4.274342054632502,3.044995894906921,0.35754510620158714,0.3180880089887678,0.3506327009215213,0.46187058276386544,0.02304062491759054,0.053151721742794,0.00943514553293616,0.023076308922780838,0.09966604764414767,0.39661168322510376,0.08761143916149007,0.31537481252138855,0.18360535435873793,0.3447956693149965,0.4177620555204412,3.022739612011582,0
49,13.053275451012286,8.356554313830554,7.653887900929827,7.054643860606997,0.15414479020484115,0.3430273238881546,0.2643274848660926,0.18951062326089751,0.012193664197695629,0.06164487442711208,0.012138945066942759,0.0047945455047201345,0.22917282067841524,0.7067924223806039,0.24622918000771155,0.6293215804230254,0.3320025665887638,0.3957049837654781,0.39968375076607776,3.0141288353720523,0
50,13.356197063535713,10.072338358097388,14.731259280862584,13.245527547062819,0.39179622495380784,0.2790971850946113,0.3781191589723986,0.43881288744310226,0.008787916729802375,0.04449571579659224,0.006041679872853579,0.029714252045241186,0.5598353603596606,0.19974076539743854,0.5739462583163026,0.28378386808948464,0.51215845739296,0.5257316248543948,0.5298838439828061,3.1518152280314466,1
51,10.793145973255434,8.034301463101817,11.532042316953229,10.04479964956992,0.272540943974732,0.17449722992100175,0.252598389418613,0.3319504695677733,0.04118450670193671,0.03303203440813942,0.01566132598974127,0.0454053201698134,0.8758574186177476,0.44413446370672705,0.9015586444998944,0.522514480245422,0.2755638248289736,0.2676174004717665,0.3584588991550614,2.944007228966171,0
52,11.116654172906523,8.808859176987676,14.77423432872242,13.289394267610545,0.40883122106650455,0.10701930425413274,0.2677650603395985,0.41757386702772376,0.037016205316537716,0.02724398564167358,0.016337790927563926,0.045431799991412045,1.0798880555899093,0.6071320718201164,1.072904549301553,0.6851596871944912,0.20676753973770867,0.35951572364946494,0.4192418777304808,2.757680814791403,1
53,16.267329221479475,10.981803130633876,14.690609245364877,13.205907768873749,1.5545116438537416,1.375162693101557,1.4735935383617913,1.5277978618195782,0.0516180262288197,0.0281813301879034,0.030956207047268067,0.05994689089773806,1.0297667978005727,0.5543385428205048,1.0261103436001946,0.6385535172852401,0.3451825467727811,0.5871519359008408,0.7359073802843887,3.1158193726796384,0
54,10.826910916785083,7.5706010329431574,12.859860030342476,11.414464507807628,0.2795418422994613,0.33111881223736955,0.33487014734530557,0.3574403483196832,0.0392523777794677,0.026101349495417883,0.020067901559543,0.04876517278896984,0.9895954160744753,0.5172744133425258,0.9826619409421865,0.5936956063041112,0.5507086726745819,0.4998621853999086,0.4322720739332328,2.9793119525292835,1
55,13.860303026990428,8.029196721964158,3.971901307938051,2.672826219566098,0.39764538905177377,0.22128266661366283,0.2782016362947268,0.38662047067234484,0.03285894179758457,0.029046028128990698,0.01306779366209988,0.04067533707278847,0.06056206735220657,0.42011862546814416,0.07240191433673605,0.3362175912781102,0.1809074130738328,0.3283942111482994,0.42084333267471014,3.0309825419306162,1
56,10.616214014421525,9.759405719612236,14.731259280862584,13.245527547062819,0.1951441233405672,0.25493204292420435,0.25857765419856205,0.25329185293288986,0.029876704514058904,0.050788718726650285,0.011322885488124827,0.010590527141279091,0.1250537617103043,0.07914291138075434,0.13343945631933782,0.14851834902292943,0.7020440302822422,0.9185800028837062,1.0815008047199661,3.1841346618018322,1
57,12.742762651795724,8.958236433584458,12.37675240117536,10.729305662530077,0.3292074824634809,0.3217155471873743,0.2915561319239459,0.3327595114442147,0.05018620277286053,0.03614478829793319,0.028845073377354292,0.05697699337402183,0.5622158404722549,0.11593846640470266,0.5554730936084529,0.17910916981811967,0.7553685670382543,0.6702503576424726,0.5771594670900614,3.0828177757432695,0
58,16.25244596976098,10.959470790143108,14.66737877059156,13.184612243065777,1.3084357771273387,1.1957961080114834,1.2786809141465743,1.286411803392069,0.05926327921039993,0.022351493447818796,0.03889198303529874,0.06813019036034951,0.5339606950386235,0.09555632534550161,0.530228598543674,0.15912000495031253,0.34032593603890465,0.4560672008022373,0.5280966659105282,3.109036798444262,0
59,11.554306556431676,9.452724474986034,14.731259280862584,13.245527547062819,0.31252983037225973,0.2190671980451498,0.23823879301989104,0.3901162362238442,0.045060604037864396,0.0208406958624156,0.02468375803580072,0.05368619688382672,0.5802335837702852,0.12708736646941451,0.5731314759866406,0.19164578434093776,0.40089769090261274,0.5531013397811794,0.5522154117605738,2.9814129806062075,1
60,16.160507417776213,10.88806686239573,14.505171491574997,13.022672536772165,1.1212752430596287,0.9820806711811836,1.0878969963569238,1.113788958881452,0.07970693905932862,0.031936127302773724,0.05929982819070289,0.08805406241487955,0.8175230091821907,0.3503532851744898,0.8140862783720707,0.43071402745691584,0.3484825955062788,0.4163907933495252,0.4834135271187343,3.1186968574323584,1
61,13.606983501129118,8.446419359705034,4.181626477819367,3.7427262790645006,0.4073388730455826,0.18559301440789036,0.3388924473142941,0.45521961761142116,0.0176794412729566,0.024548187000718227,0.015271241846830043,0.015618914318857665,0.10756887746625751,0.3739039040816982,0.10553723707631053,0.311040588466884,0.25897147726567066,0.3658680436387135,0.38209070726111677,3.0330124404741747,1
62,11.757550765359255,9.056047703054574,14.634889818512471,13.135219830668992,0.3780158709846761,0.4540218751472077,0.4879478185209132,0.44478324844260075,0.02554055001744509,0.036269864179707,0.0050836661360268666,0.030169984255733168,0.05529905348204476,0.30017051485102614,0.07406654851690088,0.34301953088635573,0.2974379374115612,0.46563511681559,0.437749468286711,3.0662593104523403,1
63,13.874653148817812,8.079727718184568,3.3597618963253932,3.6080465628924476,0.621841452943922,0.498408094770075,0.483294254146495,0.6155821849179668,0.023863370594286903,0.05142943617098867,0.004725986760777162,0.024573696402104352,0.05088346886137101,0.4470154699479103,0.050672508458875845,0.3821850853038826,0.3558515760245151,0.562902941932281,0.696147920226797,3.146494749678667,1
64,13.533070605003138,8.275385187409707,2.4012496746485983,2.5035974117257753,0.3635771291567952,0.28585395762418037,0.3488655149696493,0.4082670142120842,0.015964873089217232,0.033973723140345476,0.008222755677898928,0.012165409056778431,0.08272111417137923,0.5300604423663559,0.0789582212894632,0.44894805894115875,0.24633432283806836,0.36252013679971407,0.3550019928716662,3.0219518905182445,1
65,13.762993860348846,7.426439254447585,10.667895762520367,9.130060240765117,0.2484643515457294,0.22209394734318447,0.28748337614241065,0.3488889789618454,0.02902996256318656,0.04142917861442144,0.007697826659126862,0.03453492963237298,0.08118633379021685,0.5079157097473765,0.07274870326216477,0.42680840539705817,0.31793558366422064,0.4956054439910091,0.5056213494566134,2.9461833305704923,0
66,12.282914963476708,9.866610360199697,14.670105657424557,13.185977400253648,0.24507315069362104,0.1639466935816413,0.22606069833488707,0.34353249667270785,0.0579922205067515,0.0193297487585346,0.03867099829756054,0.06770629182644491,0.4945749480269518,0.049307340331138795,0.4937221458485095,0.1456519914130524,0.4193060163182338,0.41246812345137707,0.4091547912703967,2.8624725642240056,1
67,15.807023755280435,10.436378682282472,14.237345258158207,12.806404647675318,1.2037446413122508,1.014275513582994,1.1139114207366048,1.1880392617898714,0.06546293594463563,0.028797591815681995,0.04442688936919279,0.07240430037102581,0.456217134209155,0.06705200232514222,0.44627167352727115,0.07407078959510872,0.32105814527478516,0.4428319848586184,0.4502450890603511,3.0202055258014475,0
68,16.089934741943487,10.716435974707263,14.652576565232478,13.144580632336659,1.1949570865666022,1.0154239049468243,1.1244089361787981,1.1639901804279416,0.06813655176098994,0.02589530136405581,0.04742062158555423,0.07644582095865034,0.35906327176824676,0.06705860331259506,0.3527082034305714,0.05938661292641127,0.20417520850484047,0.39514282122545,0.42142618196546366,2.8702890510070933,1
69,9.68896279278644,7.729683046542077,11.995832609702422,10.449784686777043,0.5732215894422854,0.5307843395205636,0.5787248936043565,0.6657471572421646,0.031440256118222515,0.025511555975936722,0.00803043671717595,0.03645168063155738,0.790864474702111,0.33269301476611907,0.7842363433494751,0.4030761654298111,0.3012106606617407,0.3213673340163232,0.279523580180391,3.053161214415013,1
70,16.208577975874377,10.959835765192835,14.661650657412352,13.181729780267839,1.3837912178562242,1.2454307746465147,1.3325293094549364,1.3588441087508203,0.07487736115389423,0.029295235069189192,0.0560690410916138,0.08530014441989976,0.9238235486577326,0.45293250394327045,0.919017072726488,0.5330229368601713,0.39424255296328303,0.5850263572248783,0.7313495502942383,3.1858083210823356,1
71,13.935853041705053,7.830708780180758,2.6438608132804564,2.346060527778429,0.359547117159541,0.2676701301929297,0.20259700294188948,0.3944798943263646,0.023487013084080924,0.021395151884686818,0.006174769587715948,0.027027347879649714,0.18305602972644663,0.12391688129616937,0.20462412203773936,0.08674046849846347,0.38384823533136203,0.39928270425875506,0.38684473092580635,2.9580178249039397,1
72,14.46962335377117,7.657545298592755,8.117881497040962,6.515673411091136,0.6683133812767093,0.6110448694835334,0.6146042887011437,0.741636820721294,0.0270710811659654,0.047112838746094426,0.007567506251449629,0.028493586064146537,0.07888419884474665,0.14693544296752234,0.09590949992175477,0.08781713386126505,0.26912590414125714,0.4240174263207221,0.3275302777503857,2.832348999865381,1
73,16.176464385025547,10.891005463225147,14.585129413207138,13.087245699535101,1.6178004676156084,1.4723320098466912,1.5601025577350662,1.592219456195153,0.06269086991543588,0.029328299230070725,0.044250066802210906,0.0729622401567991,0.20817981761375007,0.12511697916830472,0.19787218938866427,0.09483022506830147,0.32968587980154507,0.40634302106337344,0.46055836118936544,3.1017317388174726,0
74,13.944030981032709,7.561613584414374,3.5108403552426015,2.000999750124921,0.4775957547716953,0.2594404242820072,0.34833926426881195,0.5256688242878262,0.03319056934046878,0.0339481991209225,0.010191504784186574,0.0380357939060426,0.05409734879365682,0.09538318211530433,0.06841669316097551,0.07720628751507075,0.23367150596556777,0.3124631679990867,0.36443211717852464,2.962656260251131,1
